Id,SalePrice
1774,137780.67
1775,135426.55
1776,129466.54
1777,118361.34
1778,137633.05
1779,124611.086
1780,158855.2
1781,138691.7
1782,97741.19
1783,125607.89
1784,100607.56
1785,115605.836
1786,144203.25
1787,159081.66
1788,63835.848
1789,104300.98
1790,83805.24
1791,178909.14
1792,152632.64
1793,143783.98
1794,141343.72
1795,143867.23
1796,130382.08
1797,125587.65
1798,126652.95
1799,117668.16
1800,135460.19
1801,128819.1
1802,142463.22
1803,147885.55
1804,140520.67
1805,137612.69
1806,120341.16
1807,145613.28
1808,119767.23
1809,127864.81
1810,140844.2
1811,113096.06
1812,119690.02
1813,119203.336
1814,97066.055
1815,66860.016
1816,103449.37
1817,129213.82
1818,138904.89
1819,113360.266
1820,80605.84
1821,122675.25
1822,148647.3
1823,67307.0
1824,139826.83
1825,138335.64
1826,111404.5
1827,114257.164
1828,141276.88
1829,123315.0
1830,138439.39
1831,152203.72
1832,127716.03
1833,142413.14
1834,127869.09
1835,149478.86
1836,133492.66
1837,103733.05
1838,127565.05
1839,95488.68
1840,158746.6
1841,149037.77
1842,98429.94
1843,141305.3
1844,140538.14
1845,142103.84
1846,150367.0
1847,177270.77
1848,74115.125
1849,118590.664
1850,124454.37
1851,150362.56
1852,127053.64
1853,136783.36
1854,163575.98
1855,161285.98
1856,215551.95
1857,172335.2
1858,154422.81
1859,128371.484
1860,155831.73
1861,128268.586
1862,257399.58
1863,252907.66
1864,252907.66
1865,314693.9
1866,317454.47
1867,232134.67
1868,280862.97
1869,196757.1
1870,236209.39
1871,263234.88
1872,170055.78
1873,222903.5
1874,139036.52
1875,206512.52
1876,200196.61
1877,210267.28
1878,215213.11
1879,133456.72
1880,134113.19
1881,247128.98
1882,256097.39
1883,200158.98
1884,219591.92
1885,243723.27
1886,282160.62
1887,201552.53
1888,267068.3
1889,167713.38
1890,127643.13
1891,140626.58
1892,108062.8
1893,139935.62
1894,131805.6
1895,147058.48
1896,120276.984
1897,122133.016
1898,112584.48
1899,146032.45
1900,148877.75
1901,171745.72
1902,157903.1
1903,225138.31
1904,146183.1
1905,195503.1
1906,169996.92
1907,203848.94
1908,110929.39
1909,126794.44
1910,119113.39
1911,197297.17
1912,264779.28
1913,141992.7
1914,70598.12
1915,269156.97
1916,79553.555
1917,245652.06
1918,140309.45
1919,158265.12
1920,157497.48
1921,353182.1
1922,307953.56
1923,205882.22
1924,217513.11
1925,219237.92
1926,351141.66
1927,138604.95
1928,160409.81
1929,127546.266
1930,136842.77
1931,136868.61
1932,135056.33
1933,168492.72
1934,180761.12
1935,178364.89
1936,188759.12
1937,183011.39
1938,174809.16
1939,258795.84
1940,200102.52
1941,178761.0
1942,188564.25
1943,202142.75
1944,321729.66
1945,375882.72
1946,176027.12
1947,298039.38
1948,176043.06
1949,225377.66
1950,177596.08
1951,242208.84
1952,215308.14
1953,170668.28
1954,195330.42
1955,142998.8
1956,277231.16
1957,172153.44
1958,300286.22
1959,139909.4
1960,118560.375
1961,123171.31
1962,97016.9
1963,101266.58
1964,112219.516
1965,147193.7
1966,144060.17
1967,289213.84
1968,392983.94
1969,381258.88
1970,400883.25
1971,391396.22
1972,366248.0
1973,274954.78
1974,319598.12
1975,418068.3
1976,277884.25
1977,370793.9
1978,352420.7
1979,338661.62
1980,205229.44
1981,345675.47
1982,223683.27
1983,219405.17
1984,170803.86
1985,206095.9
1986,207456.4
1987,175023.25
1988,179449.58
1989,188863.14
1990,216758.88
1991,206612.84
1992,211417.02
1993,173656.08
1994,241225.25
1995,182766.7
1996,275824.9
1997,326309.97
1998,353483.44
1999,256661.25
2000,316755.72
2001,275048.3
2002,244860.94
2003,262156.47
2004,272566.47
2005,230423.72
2006,219884.94
2007,251278.05
2008,201311.19
2009,191796.77
2010,190709.73
2011,153672.27
2012,174939.72
2013,181287.19
2014,186514.97
2015,195226.97
2016,193797.69
2017,200922.38
2018,128116.805
2019,133144.23
2020,124737.08
2021,122103.81
2022,181202.86
2023,145967.31
2024,241141.69
2025,360426.28
2026,184393.83
2027,161598.02
2028,162451.4
2029,173668.55
2030,268093.47
2031,236217.44
2032,243856.88
2033,262293.06
2034,170290.81
2035,213595.72
2036,189192.73
2037,191616.02
2038,300148.0
2039,209518.17
2040,370421.28
2041,250635.17
2042,209505.94
2043,176183.98
2044,183943.19
2045,214615.22
2046,159635.64
2047,145932.88
2048,133920.47
2049,134850.6
2050,175322.0
2051,112332.97
2052,140175.67
2053,146106.27
2054,89927.29
2055,159369.31
2056,137497.58
2057,131499.67
2058,196743.12
2059,143496.67
2060,158540.02
2061,161946.22
2062,140803.16
2063,117943.76
2064,145346.02
2065,126722.61
2066,156157.89
2067,139968.89
2068,134589.31
2069,91739.6
2070,110875.21
2071,91245.85
2072,133116.58
2073,138737.66
2074,169524.39
2075,146161.89
2076,123547.73
2077,150466.1
2078,133532.83
2079,134484.14
2080,121226.31
2081,127353.445
2082,135209.8
2083,143605.94
2084,114403.586
2085,136851.33
2086,122182.6
2087,119950.05
2088,107370.234
2089,93752.15
2090,128730.03
2091,120641.4
2092,126471.63
2093,134352.3
2094,124089.9
2095,142621.25
2096,97330.22
2097,99642.71
2098,142135.23
2099,67652.33
2100,119376.59
2101,127769.875
2102,134157.28
2103,105181.23
2104,136296.31
2105,135689.27
2106,82518.21
2107,195959.72
2108,116061.9
2109,110211.8
2110,129269.42
2111,152391.0
2112,144473.97
2113,118217.91
2114,115836.85
2115,153392.31
2116,117940.68
2117,147679.06
2118,124305.75
2119,115671.48
2120,114594.74
2121,108683.125
2122,103912.65
2123,98617.8
2124,170251.64
2125,137708.66
2126,156967.94
2127,147508.53
2128,136437.52
2129,107444.2
2130,137298.1
2131,142238.06
2132,116804.0
2133,119224.48
2134,119476.695
2135,103168.78
2136,88873.42
2137,126734.125
2138,137955.22
2139,150261.36
2140,135765.52
2141,141167.94
2142,136431.6
2143,140326.9
2144,135390.06
2145,135164.92
2146,147774.02
2147,186269.5
2148,133763.94
2149,142639.25
2150,217941.22
2151,113389.29
2152,163139.08
2153,151000.45
2154,113770.81
2155,125535.445
2156,236238.98
2157,236582.39
2158,231699.66
2159,208178.67
2160,171438.53
2161,253058.38
2162,344165.78
2163,327841.8
2164,245915.84
2165,193317.69
2166,140994.95
2167,208591.95
2168,211516.55
2169,197160.14
2170,223958.9
2171,149727.55
2172,141625.44
2173,166255.58
2174,235474.38
2175,293637.88
2176,309122.6
2177,251077.19
2178,221737.73
2179,144982.89
2180,220156.11
2181,197098.02
2182,228022.48
2183,196992.55
2184,133026.48
2185,131079.62
2186,142326.34
2187,149238.52
2188,141116.34
2189,185689.58
2190,91040.25
2191,93288.73
2192,92456.55
2193,102263.64
2194,107669.445
2195,110386.695
2196,114086.47
2197,112727.06
2198,146592.17
2199,159162.19
2200,151486.28
2201,144199.33
2202,179118.67
2203,171529.16
2204,186822.0
2205,136874.67
2206,145762.23
2207,228530.5
2208,225450.86
2209,206600.9
2210,116854.984
2211,115732.18
2212,111345.09
2213,110484.3
2214,140051.81
2215,108252.375
2216,149779.84
2217,72452.19
2218,97018.56
2219,74653.15
2220,84935.086
2221,270830.94
2222,243456.72
2223,255980.4
2224,197308.52
2225,137845.5
2226,174037.55
2227,196950.14
2228,272659.84
2229,231119.05
2230,166173.33
2231,208547.53
2232,186901.56
2233,180664.78
2234,224901.14
2235,215326.89
2236,267770.22
2237,332528.75
2238,190875.78
2239,139007.47
2240,159651.47
2241,151047.53
2242,130080.92
2243,127326.586
2244,90863.45
2245,89448.67
2246,151741.66
2247,102841.4
2248,124955.98
2249,125623.96
2250,132954.42
2251,130022.72
2252,169616.88
2253,163892.69
2254,177506.72
2255,189750.58
2256,178752.56
2257,210212.42
2258,170622.25
2259,179842.9
2260,155332.17
2261,194798.23
2262,212046.62
2263,329962.7
2264,427215.9
2265,173962.72
2266,281875.8
2267,372232.56
2268,381194.12
2269,165966.86
2270,174565.02
2271,223092.3
2272,198245.55
2273,167456.19
2274,177489.3
2275,173869.9
2276,183549.45
2277,195340.53
2278,149019.69
2279,127866.28
2280,119344.2
2281,166822.27
2282,175459.75
2283,100085.24
2284,109450.88
2285,142137.28
2286,130139.94
2287,349675.25
2288,286854.34
2289,374926.75
2290,404979.88
2291,318475.7
2292,415510.84
2293,420282.75
2294,381988.28
2295,454228.47
2296,291489.44
2297,316544.47
2298,341505.66
2299,354263.3
2300,329002.72
2301,298334.53
2302,243647.6
2303,254047.05
2304,263545.5
2305,188916.38
2306,190320.1
2307,194824.64
2308,227039.66
2309,277303.5
2310,220902.0
2311,202397.23
2312,176309.67
2313,177078.53
2314,176315.92
2315,175329.92
2316,201024.89
2317,177813.2
2318,176648.98
2319,174437.52
2320,175256.28
2321,238869.95
2322,169729.08
2323,176830.36
2324,171586.36
2325,214412.88
2326,169511.12
2327,213300.05
2328,217223.27
2329,184259.19
2330,180054.31
2331,341159.0
2332,372328.53
2333,314268.66
2334,264814.44
2335,266706.2
2336,331739.06
2337,210919.84
2338,260119.36
2339,241029.39
2340,365782.5
2341,230575.83
2342,241891.5
2343,227860.84
2344,243376.75
2345,249712.17
2346,218016.44
2347,206990.58
2348,232220.61
2349,177313.81
2350,287863.88
2351,263984.25
2352,256622.02
2353,261143.83
2354,142899.03
2355,158434.16
2356,153600.67
2357,202225.9
2358,201211.44
2359,139061.62
2360,124965.44
2361,138666.34
2362,264348.5
2363,139414.7
2364,147240.56
2365,215083.31
2366,192809.25
2367,235181.16
2368,207574.56
2369,236726.94
2370,170474.44
2371,172425.19
2372,205233.56
2373,265220.62
2374,292582.44
2375,250340.66
2376,272181.22
2377,349967.5
2378,147573.56
2379,214600.89
2380,149133.95
2381,168221.84
2382,188057.84
2383,207560.89
2384,222309.27
2385,159423.69
2386,143618.75
2387,137568.6
2388,105340.19
2389,131274.56
2390,142177.83
2391,137577.66
2392,115695.32
2393,161401.27
2394,145180.03
2395,182719.8
2396,151908.7
2397,182274.12
2398,125677.8
2399,67369.33
2400,68362.055
2401,116379.875
2402,138237.88
2403,142079.84
2404,148860.38
2405,157617.7
2406,136037.3
2407,133062.58
2408,140392.86
2409,138309.28
2410,162615.78
2411,125214.414
2412,155277.53
2413,142526.55
2414,136799.62
2415,131218.23
2416,133098.12
2417,132386.97
2418,126378.97
2419,133251.97
2420,130546.83
2421,147152.38
2422,116965.43
2423,133543.92
2424,154106.4
2425,187026.25
2426,124623.555
2427,132671.28
2428,161916.94
2429,119880.46
2430,133929.33
2431,128335.66
2432,138124.06
2433,143765.72
2434,145249.53
2435,151515.77
2436,112805.05
2437,118541.97
2438,127792.68
2439,114086.95
2440,123791.266
2441,108963.39
2442,105788.7
2443,114335.1
2444,122644.79
2445,95550.63
2446,130209.47
2447,200354.45
2448,144954.2
2449,111792.664
2450,144622.58
2451,122301.75
2452,197340.25
2453,99028.34
2454,119326.95
2455,114366.21
2456,134971.81
2457,122395.53
2458,115457.61
2459,112844.31
2460,139106.64
2461,117741.22
2462,133485.08
2463,122759.47
2464,153889.62
2465,131825.69
2466,118685.8
2467,128512.414
2468,101550.11
2469,102478.305
2470,171129.75
2471,177375.5
2472,163174.83
2473,114890.76
2474,108493.14
2475,197914.2
2476,114686.97
2477,133700.7
2478,156558.53
2479,120805.72
2480,139385.45
2481,132558.16
2482,132895.47
2483,121275.0
2484,128000.09
2485,127950.01
2486,152632.33
2487,172966.03
2488,136105.28
2489,147535.52
2490,152240.81
2491,98140.055
2492,192014.36
2493,142474.62
2494,159403.94
2495,103230.625
2496,219845.28
2497,149958.98
2498,115757.42
2499,95337.47
2500,131104.73
2501,135325.9
2502,143132.22
2503,107899.7
2504,180416.69
2505,217033.2
2506,259591.22
2507,306220.72
2508,257667.39
2509,222801.45
2510,231204.98
2511,185847.64
2512,217163.94
2513,221529.98
2514,231837.56
2515,142952.11
2516,166452.38
2517,134924.34
2518,146495.58
2519,227540.84
2520,210805.11
2521,193648.78
2522,218876.92
2523,130699.2
2524,142583.06
2525,145432.02
2526,137493.62
2527,125064.766
2528,129572.31
2529,134162.05
2530,125627.836
2531,235790.45
2532,228406.38
2533,200904.1
2534,238200.23
2535,286989.94
2536,226929.8
2537,218517.58
2538,178981.08
2539,185994.64
2540,180422.4
2541,177130.42
2542,170737.94
2543,125597.12
2544,125710.81
2545,126741.67
2546,139192.69
2547,136775.11
2548,155498.48
2549,149148.14
2550,404906.06
2551,142890.86
2552,119071.63
2553,92920.15
2554,126854.29
2555,107888.74
2556,105805.766
2557,112198.35
2558,164607.47
2559,156914.47
2560,147429.02
2561,143265.56
2562,152559.5
2563,154678.39
2564,176987.92
2565,142848.86
2566,173399.75
2567,146871.67
2568,197253.94
2569,197162.23
2570,115974.88
2571,191452.84
2572,162211.3
2573,220372.02
2574,291373.47
2575,123989.77
2576,135252.62
2577,151853.61
2578,101005.52
2579,83542.03
2580,131559.02
2581,124652.195
2582,119835.47
2583,254752.23
2584,158342.98
2585,183745.44
2586,196088.61
2587,185386.17
2588,143610.67
2589,146247.77
2590,211593.25
2591,203162.97
2592,221243.36
2593,249796.25
2594,177739.55
2595,212106.81
2596,326195.44
2597,198138.23
2598,263868.47
2599,316769.2
2600,154713.31
2601,138225.67
2602,86611.89
2603,89790.35
2604,85986.8
2605,84503.79
2606,146304.52
2607,171197.4
2608,184347.83
2609,152818.39
2610,121691.305
2611,157731.95
2612,153241.02
2613,126651.234
2614,128612.8
2615,151765.84
2616,139403.92
2617,165173.67
2618,165477.97
2619,193389.58
2620,182698.05
2621,183882.27
2622,190006.33
2623,244686.84
2624,263941.8
2625,327547.9
2626,166307.98
2627,182677.75
2628,410455.94
2629,440989.97
2630,358980.16
2631,448640.56
2632,391145.75
2633,302899.8
2634,392712.28
2635,155646.62
2636,193379.47
2637,170438.8
2638,259500.89
2639,186293.12
2640,157432.17
2641,113480.78
2642,179963.75
2643,103227.29
2644,125174.39
2645,99801.86
2646,96057.02
2647,99570.016
2648,141769.08
2649,143810.1
2650,138556.27
2651,147516.69
2652,406668.75
2653,267793.16
2654,267757.7
2655,374093.97
2656,333997.47
2657,319097.47
2658,289687.12
2659,310239.47
2660,319613.44
2661,351779.1
2662,361955.06
2663,288428.44
2664,273604.12
2665,321995.12
2666,272577.62
2667,172691.86
2668,177577.4
2669,175569.64
2670,270470.66
2671,178384.05
2672,181832.44
2673,201975.94
2674,203449.08
2675,167964.53
2676,187011.94
2677,199214.42
2678,251917.2
2679,285435.75
2680,285612.97
2681,396329.7
2682,320711.25
2683,434657.7
2684,320227.78
2685,337139.53
2686,266595.6
2687,292138.28
2688,239167.84
2689,212833.98
2690,384834.53
2691,199431.53
2692,149967.0
2693,196070.5
2694,149588.5
2695,191211.14
2696,182241.28
2697,191727.53
2698,195464.05
2699,182487.02
2700,167626.22
2701,157863.48
2702,123683.76
2703,134050.58
2704,138628.06
2705,128285.64
2706,123935.54
2707,126928.79
2708,133977.5
2709,119881.01
2710,129850.06
2711,278325.66
2712,355237.38
2713,174776.6
2714,161116.31
2715,171261.17
2716,159663.52
2717,192280.48
2718,246633.52
2719,163653.8
2720,172385.94
2721,142571.56
2722,162449.84
2723,143209.1
2724,131910.0
2725,139955.52
2726,149236.78
2727,166306.69
2728,161818.25
2729,151763.3
2730,146438.55
2731,121834.734
2732,120790.59
2733,155047.95
2734,149656.7
2735,138533.33
2736,145236.34
2737,127560.625
2738,140891.77
2739,159370.67
2740,132437.08
2741,148861.33
2742,152394.61
2743,149611.39
2744,146438.67
2745,139380.27
2746,136235.17
2747,141894.25
2748,130757.33
2749,133085.28
2750,135930.89
2751,128758.766
2752,200674.53
2753,150307.0
2754,199463.27
2755,129970.664
2756,90260.12
2757,83052.734
2758,88412.25
2759,144712.62
2760,130919.88
2761,146803.44
2762,147715.64
2763,169454.0
2764,159077.31
2765,225679.48
2766,134392.06
2767,93112.07
2768,135861.53
2769,143364.03
2770,149746.22
2771,122422.18
2772,132534.44
2773,151302.72
2774,141423.66
2775,129907.32
2776,134463.56
2777,146807.22
2778,111556.66
2779,138525.45
2780,111261.734
2781,105848.75
2782,98410.45
2783,103618.45
2784,124693.14
2785,137454.02
2786,77446.13
2787,118845.65
2788,89200.31
2789,168138.1
2790,98470.78
2791,115664.875
2792,91259.26
2793,160390.11
2794,105733.93
2795,119115.71
2796,109300.9
2797,172716.31
2798,115014.63
2799,112552.9
2800,88656.97
2801,114928.26
2802,136397.66
2803,148506.36
2804,136086.75
2805,102488.53
2806,101613.24
2807,143530.72
2808,145606.92
2809,137652.8
2810,139910.2
2811,154024.73
2812,146283.81
2813,159636.9
2814,162679.69
2815,108229.836
2816,230054.25
2817,145429.23
2818,133023.66
2819,178623.36
2820,133057.31
2821,107781.02
2822,169393.69
2823,219643.86
2824,171858.42
2825,143282.08
2826,127669.836
2827,143404.92
2828,229411.9
2829,192265.9
2830,229562.02
2831,191741.47
2832,227723.33
2833,289188.97
2834,216676.61
2835,220932.84
2836,193434.55
2837,190443.28
2838,146919.38
2839,179720.89
2840,198903.98
2841,206559.88
2842,222800.0
2843,154736.19
2844,165123.97
2845,126286.7
2846,215610.2
2847,201368.33
2848,208254.03
2849,215471.05
2850,274995.62
2851,227512.2
2852,231012.8
2853,229280.06
2854,141203.17
2855,201469.44
2856,208646.98
2857,187342.33
2858,196911.17
2859,129102.12
2860,129640.99
2861,144143.0
2862,176804.67
2863,125319.79
2864,227346.81
2865,141306.53
2866,147030.94
2867,93601.59
2868,114949.68
2869,122640.164
2870,142709.47
2871,106335.69
2872,73682.94
2873,107164.5
2874,137060.75
2875,120400.18
2876,144136.67
2877,135598.42
2878,171417.27
2879,138132.8
2880,114262.29
2881,160134.28
2882,171178.3
2883,180441.08
2884,187288.75
2885,180098.88
2886,217630.38
2887,105628.35
2888,127056.016
2889,60222.64
2890,84154.42
2891,135744.17
2892,63084.99
2893,110482.75
2894,70085.586
2895,282140.72
2896,260555.58
2897,185103.45
2898,152206.23
2899,217453.3
2900,160864.45
2901,201866.23
2902,193872.89
2903,321785.28
2904,320570.78
2905,118456.73
2906,190827.81
2907,110165.734
2908,128721.7
2909,157839.44
2910,82463.94
2911,86350.97
2912,155321.86
2913,86337.85
2914,84783.34
2915,84684.766
2916,86100.484
2917,160104.08
2918,123802.016
2919,203545.55
